budget,uniform,profile_proportional,risk_targeted
0,0.04926575934307996,0.04926575934307996,0.04926575934307996
1,0.04724259446952325,0.0461466241151258,0.04453752424554487
2,0.04532769896484064,0.043261534987689435,0.04030180984546584
3,0.043515278809775654,0.04059293017740326,0.03650731229850798
4,0.0417998500511551,0.03812456565938557,0.033108071869644186
5,0.04017622220874846,0.035841416288476924,0.030062916259387992
6,0.03863948257010681,0.03372958433990116,0.027334961916430763
7,0.037184981325861094,0.031776214912630454,0.024891167296479264
8,0.03580831750050266,0.029969417680507333,0.022701932656272707
9,0.03450532563607607,0.028298194514816105,0.02074074153540206
10,0.03327206318849209,0.026752372537736244,0.018983839583485672
11,0.03210479859832508,0.02532254219916817,0.017409946842589872
12,0.031,0.024,0.016
